ID,jumlah_promosi
0,2
1,2
2,3
3,3
4,5
5,4
6,2
7,1
8,4
9,0
10,0
11,4
12,6
13,3
14,1
15,3
16,2
17,2
18,2
19,5
20,0
21,0
22,6
23,0
24,5
25,0
26,3
27,5
28,1
29,3
30,6
31,1
32,5
33,3
34,4
35,1
36,0
37,0
38,4
39,5
40,3
41,6
42,1
43,2
44,1
45,0
46,5
47,5
48,2
49,3
50,5
51,0
52,3
53,6
54,6
55,4
56,0
57,5
58,4
59,3
60,0
61,6
62,6
63,3
64,4
65,2
66,5
67,1
68,3
69,0
70,1
71,4
72,5
73,0
74,0
75,0
76,6
77,0
78,1
79,5
80,2
81,4
82,5
83,0
84,0
85,3
86,6
87,0
88,5
89,0
90,5
91,1
92,3
93,5
94,3
95,2
96,2
97,3
98,4
99,3
100,2
101,6
102,2
103,2
104,0
105,0
106,5
107,0
108,1
109,2
110,0
111,0
112,1
113,3
114,1
115,5
116,3
117,4
118,0
119,4
120,0
121,1
122,4
123,3
124,4
125,1
126,1
127,4
128,2
129,6
130,5
131,1
132,0
133,2
134,0
135,6
136,0
137,6
138,0
139,0
140,0
141,6
142,0
143,0
144,0
145,6
146,4
147,3
148,3
149,5
150,2
151,3
152,0
153,1
154,3
155,0
156,4
157,3
158,2
159,6
160,6
161,4
162,5
163,1
164,0
165,5
166,4
167,0
168,5
169,4
170,6
171,5
172,0
173,4
174,4
175,1
176,1
177,6
178,1
179,3
180,5
181,3
182,5
183,0
184,2
185,0
186,0
187,1
188,4
189,0
190,2
191,0
192,6
193,2
194,1
195,2
196,1
197,2
198,3
199,0
200,6
201,4
202,5
203,4
204,6
205,0
206,0
207,5
208,2
209,1
210,6
211,0
212,6
213,5
214,1
215,4
216,0
217,5
218,1
219,6
220,6
221,3
222,0
223,5
224,4
225,4
226,6
227,0
228,6
229,2
230,0
231,0
232,4
233,5
234,2
235,1
236,1
237,0
238,0
239,6
240,6
241,1
242,3
243,2
244,0
245,3
246,1
247,5
248,4
249,4
250,5
251,5
252,5
253,0
254,4
255,4
256,5
257,4
258,2
259,4
260,4
261,5
262,5
263,4
264,5
265,0
266,3
267,3
268,1
269,0
270,6
271,4
272,0
273,3
274,0
275,0
276,4
277,0
278,3
279,5
280,3
281,2
282,2
283,3
284,5
285,2
286,1
287,2
288,4
289,0
290,6
291,3
292,5
293,0
294,0
295,0
296,0
297,3
298,1
299,1
300,3
301,5
302,0
303,4
304,0
305,6
306,0
307,1
308,0
309,3
310,5
311,4
312,0
313,1
314,0
315,0
316,0
317,0
318,4
319,0
320,3
321,3
322,5
323,2
324,4
325,0
326,0
327,5
328,2
329,5
330,2
331,0
332,5
333,0
334,5
335,0
336,0
337,0
338,0
339,4
340,5
341,5
342,1
343,5
344,0
345,0
346,1
347,1
348,4
349,2
350,3
351,6
352,3
353,0
354,5
355,0
356,5
357,6
358,3
359,5
360,3
361,0
362,2
363,2
364,4
365,1
366,4
367,4
368,0
369,0
370,1
371,2
372,5
373,0
374,0
375,3
376,0
377,0
378,1
379,3
380,2
381,1
382,5
383,3
384,5
385,0
386,0
387,3
388,0
389,4
390,6
391,0
392,1
393,1
394,1
395,6
396,2
397,0
398,3
399,0
400,4
401,3
402,0
403,6
404,1
405,3
406,0
407,4
408,2
409,0
410,0
411,6
412,5
413,0
414,6
415,0
416,0
417,5
418,0
419,4
420,2
421,5
422,6
423,0
424,6
425,0
426,2
427,2
428,5
429,0
430,4
431,4
432,4
433,5
434,0
435,2
436,1
437,5
438,1
439,5
440,2
441,5
442,5
443,1
444,2
445,1
446,5
447,5
448,3
449,1
450,3
451,4
452,4
453,0
454,6
455,0
456,6
457,4
458,6
459,6
460,5
461,3
462,3
463,6
464,1
465,3
466,1
467,4
468,1
469,4
470,3
471,3
472,0
473,4
474,0
475,3
476,0
477,1
478,2
479,1
480,1
481,4
482,4
483,6
484,3
485,3
486,0
487,1
488,0
489,5
490,2
491,5
492,0
493,2
494,0
495,5
496,2
497,6
498,5
499,6
500,4
501,5
502,5
503,5
504,0
505,2
506,0
507,6
508,3
509,0
510,0
511,1
512,4
513,6
514,6
515,4
516,0
517,1
518,1
519,6
520,1
521,6
522,0
523,0
524,3
525,6
526,0
527,6
528,5
529,4
530,6
531,2
532,1
533,1
534,1
535,1
536,0
537,4
538,6
539,0
540,1
541,0
542,0
543,0
544,0
